  1565338478	22.812
  1565338479	22.812
  1565338481	22.812
  1565338483	22.812
  1565338485	22.812
  1565338486	22.812
  1565338488	22.812
  1565338491	22.812
  1565338493	22.812
  1565338494	22.812
  1565338496	22.812
  1565338498	22.812
  1565338500	22.812
  1565338503	22.812
  1565338505	22.812
  1565338507	22.812
  1565338508	22.812
  1565338510	22.812
  1565338512	22.812
  1565338514	22.812
  1565338516	22.812
  1565338517	22.812
  1565338519	22.812
  1565338521	22.812
  1565338523	22.812
  1565338524	22.812
  1565338526	22.812
  1565338528	22.812
  1565338530	22.812
  1565338532	22.812
  1565338533	22.812
  1565338535	22.812
  1565338537	22.812
  1565338539	22.812
  1565338540	22.812
  1565338542	22.812
  1565338544	22.812
  1565338546	22.812
  1565338547	22.812
  1565338550	22.812
  1565338552	22.812
  1565338554	22.812
  1565338556	22.812
  1565338558	22.812
  1565338560	22.812
  1565338562	22.812
  1565338564	22.812
  1565338566	22.812
  1565338568	22.812
  1565338570	22.812
  1565338571	22.812
  1565338573	22.812
  1565338575	22.812
  1565338577	22.812
  1565338578	22.812
  1565338580	22.812
  1565338582	22.812
  1565338584	22.812
  1565338585	22.812
  1565338587	22.812
  1565338589	22.812
  1565338591	22.812
  1565338592	22.812
  1565338594	22.812
  1565338596	22.812
  1565338598	22.812
  1565338599	22.812
  1565338601	22.812
  1565338603	22.812
  1565338605	22.812
  1565338606	22.812
  1565338608	22.812
  1565338610	22.812
  1565338612	22.812
  1565338614	22.812
  1565338615	22.812
  1565338617	22.812
  1565338619	22.812
  1565338621	22.812
  1565338622	22.812
  1565338624	22.812
  1565338626	22.812
  1565338628	22.812
  1565338629	22.812
  1565338631	22.812
  1565338633	22.812
  1565338635	22.812
  1565338637	22.812
  1565338638	22.812
  1565338640	22.812
  1565338642	22.812
  1565338644	22.812
  1565338645	22.812
  1565338647	22.812
  1565338649	22.812
  1565338651	22.812
  1565338652	22.812
  1565338654	22.812
  1565338656	22.812
  1565338658	22.812
  1565338659	22.812
  1565338662	22.812
  1565338664	22.812
  1565338666	22.812
  1565338667	22.812
  1565338669	22.812
  1565338671	22.812
  1565338673	22.812
  1565338674	22.812
  1565338676	22.812
  1565338678	22.812
  1565338680	22.812
  1565338682	22.812
  1565338683	22.812
  1565338685	22.812
  1565338687	22.812
  1565338689	22.812
  1565338691	22.812
  1565338692	22.812
  1565338694	22.812
  1565338696	22.812
  1565338698	22.812
  1565338699	22.812
  1565338701	22.812
  1565338703	22.812
  1565338705	22.812
  1565338706	22.812
  1565338708	22.812
  1565338710	22.812
  1565338712	22.812
  1565338714	22.812
  1565338715	22.812
  1565338717	22.812
  1565338719	22.812
  1565338721	22.812
  1565338722	22.812
  1565338724	22.812
  1565338726	22.812
  1565338728	22.812
  1565338730	22.812
  1565338731	22.812
  1565338733	22.812
  1565338735	22.812
  1565338737	22.812
  1565338739	22.812
  1565338741	22.812
  1565338743	22.812
  1565338745	22.812
  1565338747	22.812
  1565338749	22.812
  1565338751	22.812
  1565338753	22.812
  1565338754	22.812
  1565338756	22.812
  1565338758	22.812
  1565338760	22.812
  1565338762	22.812
  1565338763	22.812
  1565338765	22.812
  1565338767	22.812
  1565338769	22.812
  1565338770	22.812
  1565338772	22.812
  1565338775	22.812
  1565338776	22.812
  1565338779	22.812
  1565338781	22.812
  1565338783	22.812
  1565338784	22.875
  1565338786	22.875
  1565338788	22.812
  1565338790	22.812
  1565338791	22.812
  1565338793	22.812
  1565338795	22.812
  1565338797	22.812
  1565338798	22.812
  1565338800	22.812
  1565338802	22.812
  1565338804	22.812
  1565338806	22.812
  1565338807	22.812
  1565338809	22.875
  1565338811	22.812
  1565338813	22.812
  1565338814	22.812
  1565338816	22.812
  1565338818	22.812
  1565338820	22.812
  1565338822	22.812
  1565338823	22.812
  1565338825	22.875
  1565338827	22.812
  1565338829	22.812
  1565338830	22.875
  1565338833	22.812
  1565338835	22.875
  1565338837	22.875
  1565338839	22.875
  1565338841	22.875
  1565338843	22.875
  1565338844	22.875
  1565338846	22.812
  1565338848	22.812
  1565338850	22.875
  1565338852	22.812
  1565338853	22.812
  1565338855	22.812
  1565338857	22.812
  1565338859	22.812
  1565338861	22.812
  1565338863	22.812
  1565338865	22.812
  1565338866	22.812
  1565338868	22.812
  1565338870	22.812
  1565338872	22.812
  1565338874	22.812
  1565338875	22.812
  1565338877	22.875
  1565338879	22.812
  1565338881	22.812
  1565338882	22.812
  1565338884	22.812
  1565338886	22.812
  1565338888	22.812
  1565338889	22.812
  1565338891	22.812
  1565338893	22.812
  1565338895	22.812
  1565338896	22.812
  1565338898	22.812
  1565338900	22.812
  1565338902	22.812
  1565338904	22.812
  1565338905	22.812
  1565338907	22.812
  1565338909	22.812
  1565338911	22.812
  1565338912	22.812
  1565338915	22.812
  1565338917	22.812
  1565338919	22.812
  1565338920	22.812
  1565338922	22.812
  1565338924	22.812
  1565338926	22.875
  1565338927	22.812
  1565338929	22.875
  1565338931	22.812
  1565338933	22.812
  1565338935	22.875
  1565338936	22.875
  1565338938	22.812
  1565338940	22.875
  1565338942	22.812
  1565338943	22.812
  1565338945	22.875
  1565338947	22.812
  1565338949	22.812
  1565338950	22.875
  1565338952	22.875
  1565338954	22.875
  1565338956	22.812
  1565338958	22.812
  1565338959	22.812
  1565338961	22.812
  1565338963	22.812
  1565338965	22.812
  1565338966	22.812
  1565338968	22.812
  1565338970	22.812
  1565338972	22.812
  1565338973	22.812
  1565338975	22.812
  1565338977	22.812
  1565338979	22.812
  1565338980	22.812
  1565338983	22.812
  1565338985	22.812
  1565338988	22.812
  1565338989	22.812
  1565338991	22.812
  1565338993	22.812
  1565338995	22.812
  1565338996	22.875
  1565338998	22.875
  1565339000	22.875
  1565339002	22.812
  1565339004	22.812
  1565339007	22.812
  1565339009	22.812
  1565339011	22.875
  1565339012	22.812
  1565339014	22.812
  1565339016	22.812
  1565339018	22.812
  1565339019	22.875
  1565339021	22.812
  1565339023	22.875
  1565339025	22.812
  1565339027	22.875
  1565339028	22.875
  1565339030	22.875
  1565339032	22.875
  1565339034	22.875
  1565339035	22.875
  1565339037	22.875
  1565339039	22.875
  1565339042	22.875
  1565339043	22.875
  1565339045	22.875
  1565339047	22.875
  1565339049	22.875
  1565339050	22.875
  1565339052	22.875
  1565339054	22.875
  1565339056	22.875
  1565339057	22.875
  1565339059	22.875
  1565339061	22.875
  1565339063	22.875
  1565339064	22.875
  1565339066	22.875
  1565339068	22.875
  1565339070	22.875
  1565339071	22.875
  1565339073	22.875
  1565339075	22.875
  1565339077	22.875
  1565339078	22.875
  1565339080	22.875
  1565339082	22.875
  1565339084	22.875
  1565339086	22.875
  1565339087	22.875
  1565339089	22.875
  1565339091	22.875
  1565339093	22.875
  1565339094	22.875
  1565339096	22.875
  1565339098	22.875
  1565339100	22.875
  1565339102	22.812
  1565339104	22.875
  1565339106	22.875
  1565339108	22.875
  1565339109	22.875
  1565339111	22.875
  1565339113	22.875
  1565339115	22.875
  1565339116	22.875
  1565339119	22.875
  1565339121	22.875
  1565339124	22.875
  1565339125	22.875
  1565339128	22.875
  1565339130	22.875
  1565339131	22.875
  1565339133	22.875
  1565339135	22.875
  1565339138	22.875
  1565339140	22.875
  1565339142	22.875
  1565339144	22.875
  1565339147	22.875
  1565339148	22.875
  1565339150	22.875
  1565339152	22.875
  1565339154	22.875
  1565339155	22.875
  1565339157	22.875
  1565339159	22.875
  1565339161	22.875
  1565339163	22.875
  1565339164	22.875
  1565339166	22.875
  1565339168	22.875
  1565339170	22.875
  1565339171	22.875
  1565339173	22.875
  1565339175	22.875
  1565339177	22.875
  1565339178	22.812
  1565339180	22.875
  1565339182	22.875
  1565339184	22.875
  1565339186	22.875
  1565339188	22.875
  1565339189	22.875
  1565339191	22.875
  1565339193	22.875
  1565339195	22.875
  1565339197	22.875
  1565339199	22.875
  1565339201	22.875
  1565339202	22.875
  1565339205	22.875
  1565339207	22.875
  1565339209	22.875
  1565339210	22.875
  1565339212	22.875
  1565339214	22.875
  1565339216	22.875
  1565339218	22.875
  1565339219	22.875
  1565339221	22.875
  1565339223	22.875
  1565339225	22.875
  1565339226	22.875
  1565339228	22.875
  1565339230	22.875
  1565339232	22.875
  1565339233	22.875
  1565339235	22.875
  1565339237	22.875
  1565339239	22.875
  1565339241	22.875
  1565339242	22.875
  1565339244	22.875
  1565339246	22.875
  1565339248	22.875
  1565339249	22.875
  1565339252	22.875
  1565339254	22.875
  1565339256	22.875
  1565339257	22.875
  1565339259	22.875
  1565339261	22.875
  1565339263	22.875
  1565339264	22.875
  1565339266	22.875
  1565339268	22.875
  1565339270	22.875
  1565339271	22.875
  1565339273	22.875
  1565339275	22.875
  1565339277	22.875
  1565339280	22.875
  1565339282	22.875
  1565339284	22.875
  1565339286	22.875
  1565339287	22.875
  1565339290	22.875
  1565339292	22.875
  1565339294	22.875
  1565339295	22.875
  1565339297	22.875
  1565339299	22.875
  1565339301	22.875
  1565339302	22.875
  1565339304	22.875
  1565339306	22.875
  1565339308	22.875
  1565339310	22.875
  1565339311	22.875
  1565339313	22.875
  1565339315	22.875
  1565339317	22.875
  1565339318	22.875
  1565339320	22.875
  1565339322	22.875
  1565339324	22.875
  1565339325	22.875
  1565339327	22.875
  1565339329	22.875
  1565339331	22.875
  1565339332	22.875
  1565339334	22.875
  1565339336	22.875
  1565339338	22.875
  1565339339	22.875
  1565339341	22.875
  1565339343	22.875
  1565339345	22.875
  1565339347	22.875
  1565339349	22.875
  1565339350	22.875
  1565339353	22.875
  1565339355	22.875
  1565339357	22.875
  1565339358	22.875
  1565339360	22.875
  1565339362	22.875
  1565339364	22.875
  1565339366	22.875
  1565339367	22.875
  1565339369	22.875
  1565339371	22.875
  1565339373	22.875
  1565339374	22.875
  1565339376	22.875
  1565339378	22.875
  1565339380	22.875
  1565339382	22.875
  1565339383	22.875
  1565339385	22.875
  1565339388	22.875
  1565339389	22.875
  1565339391	22.875
  1565339393	22.875
  1565339395	22.875
  1565339397	22.875
  1565339399	22.875
  1565339401	22.875
  1565339403	22.875
  1565339405	22.875
  1565339406	22.875
  1565339408	22.875
  1565339410	22.875
  1565339412	22.875
  1565339414	22.875
  1565339415	22.875
  1565339417	22.875
  1565339419	22.875
  1565339421	22.875
  1565339422	22.875
  1565339424	22.875
  1565339426	22.875
  1565339428	22.875
  1565339429	22.875
  1565339432	22.875
  1565339434	22.875
  1565339436	22.875
  1565339437	22.875
  1565339439	22.875
  1565339441	22.875
  1565339443	22.875
  1565339444	22.875
  1565339446	22.875
  1565339448	22.875
  1565339450	22.875
  1565339451	22.875
  1565339453	22.875
  1565339455	22.875
  1565339457	22.875
  1565339458	22.875
  1565339460	22.875
  1565339462	22.875
  1565339464	22.875
  1565339466	22.875
  1565339468	22.875
  1565339469	22.875
  1565339471	22.875
  1565339473	22.875
  1565339475	22.875
  1565339476	22.875
  1565339478	22.875
  1565339480	22.875
  1565339482	22.875
  1565339484	22.875
  1565339485	22.875
  1565339487	22.875
  1565339489	22.875
  1565339491	22.875
  1565339492	22.875
  1565339494	22.875
  1565339496	22.875
  1565339498	22.875
  1565339499	22.875
  1565339501	22.875
  1565339503	22.875
  1565339505	22.875
  1565339506	22.875
  1565339508	22.875
  1565339510	22.875
  1565339512	22.875
  1565339514	22.875
  1565339515	22.875
  1565339518	22.875
  1565339520	22.875
  1565339521	22.875
  1565339524	22.875
  1565339527	22.875
  1565339529	22.875
  1565339531	22.875
  1565339533	22.875
  1565339535	22.875
  1565339536	22.875
  1565339538	22.875
  1565339540	22.875
  1565339542	22.875
  1565339543	22.875
  1565339545	22.875
  1565339547	22.875
  1565339549	22.875
  1565339550	22.875
  1565339553	22.875
  1565339555	22.875
  1565339557	22.875
  1565339558	22.875
  1565339560	22.875
  1565339562	22.875
  1565339564	22.875
  1565339566	22.875
  1565339567	22.875
  1565339569	22.875
  1565339571	22.875
  1565339573	22.875
  1565339574	22.875
  1565339576	22.875
  1565339578	22.875
  1565339580	22.875
  1565339581	22.875
  1565339583	22.875
  1565339585	22.875
  1565339587	22.875
  1565339589	22.875
  1565339590	22.875
  1565339593	22.875
  1565339595	22.875
  1565339597	22.875
  1565339598	22.875
  1565339600	22.875
  1565339602	22.875
  1565339604	22.875
  1565339606	22.875
  1565339608	22.875
  1565339610	22.875
  1565339612	22.875
  1565339613	22.875
  1565339615	22.875
  1565339617	22.875
  1565339619	22.875
  1565339620	22.875
  1565339622	22.875
  1565339624	22.875
  1565339626	22.875
  1565339627	22.875
  1565339629	22.875
  1565339631	22.875
  1565339633	22.875
  1565339634	22.875
  1565339636	22.875
  1565339638	22.875
  1565339640	22.875
  1565339642	22.875
  1565339643	22.875
  1565339645	22.875
  1565339647	22.875
  1565339649	22.875
  1565339650	22.875
  1565339652	22.875
  1565339654	22.875
  1565339656	22.875
  1565339657	22.875
  1565339659	22.875
  1565339661	22.875
  1565339663	22.875
  1565339664	22.875
  1565339666	22.875
  1565339668	22.875
  1565339670	22.875
  1565339672	22.875
  1565339673	22.875
  1565339675	22.875
  1565339677	22.875
  1565339679	22.875
  1565339680	22.875
  1565339682	22.875
  1565339684	22.875
  1565339686	22.875
  1565339687	22.875
  1565339689	22.875
  1565339691	22.875
  1565339693	22.875
  1565339694	22.875
  1565339696	22.875
  1565339698	22.875
  1565339700	22.875
  1565339702	22.875
  1565339703	22.875
  1565339705	22.875
  1565339707	22.875
  1565339709	22.875
  1565339710	22.875
  1565339712	22.875
  1565339714	22.875
  1565339716	22.875
  1565339717	22.875
  1565339720	22.875
  1565339722	22.875
  1565339724	22.875
  1565339725	22.875
  1565339727	22.875
  1565339729	22.875
  1565339731	22.875
  1565339732	22.875
  1565339735	22.875
  1565339737	22.875
  1565339738	22.875
  1565339740	22.875
  1565339742	22.875
  1565339744	22.875
  1565339746	22.875
  1565339747	22.875
  1565339749	22.875
  1565339751	22.875
  1565339753	22.875
  1565339754	22.875
  1565339756	22.875
  1565339758	22.875
  1565339761	22.875
  1565339764	22.875
  1565339766	22.875
  1565339768	22.875
  1565339769	22.875
  1565339771	22.875
  1565339773	22.875
  1565339775	22.875
  1565339776	22.875
  1565339778	22.875
  1565339781	22.875
  1565339782	22.875
  1565339784	22.875
  1565339786	22.875
  1565339788	22.875
  1565339790	22.875
  1565339791	22.875
  1565339793	22.875
  1565339795	22.875
  1565339797	22.875
  1565339798	22.875
  1565339800	22.875
  1565339802	22.875
  1565339804	22.875
  1565339806	22.875
  1565339808	22.875
  1565339810	22.875
  1565339812	22.875
  1565339813	22.875
  1565339815	22.875
  1565339817	22.875
  1565339819	22.875
  1565339820	22.875
  1565339822	22.875
  1565339824	22.875
  1565339826	22.875
  1565339828	22.875
  1565339829	22.875
  1565339831	22.875
  1565339833	22.875
  1565339835	22.875
  1565339836	22.875
  1565339838	22.875
  1565339840	22.875
  1565339842	22.875
  1565339843	22.875
  1565339845	22.875
  1565339847	22.875
  1565339849	22.875
  1565339850	22.875
  1565339852	22.875
  1565339854	22.875
  1565339856	22.875
  1565339858	22.875
  1565339859	22.875
  1565339861	22.875
  1565339863	22.875
  1565339865	22.875
  1565339866	22.875
  1565339868	22.875
  1565339870	22.875
  1565339872	22.875
  1565339873	22.875
  1565339875	22.875
  1565339877	22.875
  1565339879	22.875
  1565339880	22.875
  1565339882	22.875
  1565339884	22.875
  1565339886	22.875
  1565339888	22.875
  1565339890	22.875
  1565339892	22.875
  1565339894	22.875
  1565339896	22.875
  1565339897	22.875
  1565339899	22.875
  1565339901	22.875
  1565339903	22.875
  1565339904	22.875
  1565339906	22.875
  1565339908	22.875
  1565339910	22.875
  1565339911	22.875
  1565339915	22.875
  1565339917	22.875
  1565339918	22.875
  1565339920	22.875
  1565339922	22.875
  1565339925	22.875
  1565339926	22.875
  1565339928	22.875
  1565339930	22.875
  1565339932	22.875
  1565339933	22.875
  1565339936	22.875
  1565339938	22.875
  1565339940	22.875
  1565339941	22.875
  1565339943	22.875
  1565339945	22.875
  1565339947	22.875
  1565339948	22.875
  1565339950	22.875
  1565339952	22.875
  1565339955	22.875
  1565339956	22.875
  1565339958	22.875
  1565339961	22.875
  1565339963	22.875
  1565339964	22.875
  1565339966	22.875
  1565339968	22.875
  1565339970	22.875
  1565339971	22.875
  1565339973	22.875
  1565339975	22.875
  1565339977	22.875
  1565339978	22.875
  1565339980	22.875
  1565339982	22.875
  1565339985	22.875
  1565339986	22.875
  1565339988	22.875
  1565339990	22.875
  1565339992	22.875
  1565339994	22.875
  1565339996	22.875
  1565339998	22.875
  1565340000	22.875
  1565340001	22.875
  1565340003	22.875
  1565340005	22.875
  1565340007	22.875
  1565340009	22.875
  1565340010	22.875
  1565340012	22.875
  1565340015	22.812
  1565340017	22.875
  1565340019	22.875
  1565340022	22.875
  1565340024	22.875
  1565340025	22.875
  1565340027	22.812
  1565340029	22.875
  1565340031	22.875
  1565340032	22.812
  1565340034	22.812
  1565340036	22.812
  1565340038	22.812
  1565340039	22.812
  1565340041	22.875
  1565340043	22.875
  1565340045	22.812
  1565340046	22.812
  1565340048	22.812
  1565340050	22.812
  1565340052	22.812
  1565340053	22.812
  1565340055	22.812
  1565340057	22.812
  1565340059	22.812
  1565340061	22.812
  1565340062	22.812
  1565340064	22.812
  1565340066	22.812
  1565340068	22.812
  1565340069	22.812
  1565340071	22.812
  1565340073	22.812
  1565340075	22.812
  1565340076	22.812
  1565340078	22.812
  1565340080	22.812
  1565340082	22.812
  1565340084	22.812
  1565340085	22.812
  1565340087	22.812
  1565340089	22.812
  1565340091	22.812
  1565340092	22.812
  1565340094	22.812
  1565340096	22.875
  1565340098	22.875
  1565340100	22.875
  1565340101	22.812
  1565340103	22.812
  1565340105	22.812
  1565340107	22.812
  1565340109	22.812
  1565340111	22.812
  1565340113	22.875
  1565340115	22.875
  1565340116	22.812
  1565340118	22.875
  1565340121	22.875
  1565340123	22.875
  1565340124	22.875
  1565340126	22.812
  1565340128	22.875
  1565340130	22.812
  1565340131	22.875
  1565340133	22.812
  1565340135	22.812
  1565340137	22.875
  1565340138	22.875
  1565340140	22.875
  1565340142	22.875
  1565340144	22.875
  1565340146	22.812
  1565340147	22.812
  1565340149	22.875
  1565340151	22.812
  1565340153	22.875
  1565340154	22.812
  1565340156	22.875
  1565340158	22.875
  1565340160	22.875
  1565340162	22.875
  1565340163	22.875
  1565340165	22.812
  1565340167	22.875
  1565340169	22.875
  1565340170	22.812
  1565340172	22.812
  1565340174	22.875
  1565340176	22.875
  1565340178	22.812
  1565340179	22.812
  1565340181	22.875
  1565340183	22.875
  1565340185	22.875
  1565340186	22.812
  1565340188	22.812
  1565340190	22.812
  1565340192	22.812
  1565340193	22.812
  1565340195	22.812
  1565340197	22.812
  1565340199	22.812
  1565340200	22.812
  1565340202	22.812
  1565340204	22.812
  1565340206	22.812
  1565340207	22.812
  1565340209	22.812
  1565340211	22.812
  1565340213	22.812
  1565340215	22.812
  1565340216	22.812
  1565340218	22.812
  1565340220	22.812
  1565340222	22.812
  1565340224	22.812
  1565340226	22.875
  1565340228	22.812
  1565340230	22.875
  1565340231	22.812
  1565340233	22.875
  1565340235	22.812
  1565340237	22.875
  1565340239	22.812
  1565340241	22.812
  1565340243	22.875
  1565340245	22.812
  1565340246	22.875
  1565340248	22.875
  1565340251	22.875
  1565340252	22.875
  1565340254	22.875
  1565340256	22.875
  1565340258	22.875
  1565340260	22.875
  1565340261	22.875
  1565340263	22.875
  1565340265	22.875
  1565340267	22.875
  1565340268	22.875
  1565340270	22.812
  1565340272	22.812
  1565340274	22.812
  1565340275	22.812
  1565340277	22.875
  1565340279	22.875
  1565340281	22.812
  1565340282	22.812
  1565340285	22.875
  1565340287	22.875
  1565340289	22.875
  1565340290	22.875
  1565340292	22.875
  1565340294	22.875
  1565340296	22.875
  1565340299	22.875
  1565340301	22.875
  1565340304	22.875
  1565340305	22.875
  1565340307	22.875
  1565340309	22.875
  1565340311	22.875
  1565340313	22.875
  1565340314	22.875
  1565340316	22.875
  1565340318	22.875
  1565340320	22.875
  1565340321	22.875
  1565340323	22.875
  1565340325	22.875
  1565340327	22.875
  1565340329	22.875
  1565340330	22.875
  1565340332	22.875
  1565340334	22.875
  1565340336	22.875
  1565340337	22.875
  1565340339	22.875
  1565340341	22.875
  1565340343	22.875
  1565340344	22.875
  1565340347	22.875
  1565340349	22.875
  1565340351	22.875
  1565340352	22.875
  1565340354	22.875
  1565340357	22.875
  1565340359	22.875
  1565340360	22.875
  1565340362	22.875
  1565340364	22.875
  1565340366	22.875
  1565340368	22.875
  1565340370	22.875
  1565340372	22.875
  1565340374	22.875
  1565340375	22.875
  1565340377	22.875
  1565340379	22.875
  1565340381	22.875
  1565340382	22.875
  1565340384	22.875
  1565340386	22.875
  1565340388	22.875
  1565340389	22.875
  1565340391	22.875
  1565340393	22.875
  1565340395	22.875
  1565340396	22.875
  1565340398	22.875
  1565340401	22.875
  1565340403	22.875
  1565340404	22.875
  1565340406	22.875
  1565340408	22.875
  1565340411	22.875
  1565340412	22.875
  1565340414	22.875
  1565340416	22.875
  1565340418	22.875
  1565340419	22.875
  1565340421	22.875
  1565340423	22.875
  1565340425	22.875
  1565340427	22.875
  1565340428	22.875
  1565340430	22.875
  1565340432	22.875
  1565340434	22.875
  1565340435	22.875
  1565340437	22.875
  1565340439	22.875
  1565340442	22.875
  1565340443	22.875
  1565340446	22.875
  1565340448	22.875
  1565340450	22.875
  1565340451	22.875
  1565340453	22.875
  1565340455	22.875
  1565340457	22.875
  1565340459	22.875
  1565340461	22.875
  1565340463	22.875
  1565340464	22.875
  1565340468	22.875
  1565340470	22.875
  1565340472	22.875
  1565340473	22.875
  1565340475	22.875
  1565340477	22.875
  1565340479	22.875
  1565340480	22.875
  1565340482	22.875
  1565340484	22.875
  1565340486	22.875
  1565340487	22.875
  1565340489	22.875
  1565340491	22.875
  1565340493	22.875
  1565340494	22.875
  1565340496	22.875
  1565340498	22.875
  1565340500	22.875
  1565340502	22.875
  1565340504	22.875
  1565340506	22.875
  1565340508	22.875
  1565340509	22.875
  1565340511	22.875
  1565340513	22.875
  1565340515	22.875
  1565340516	22.937
  1565340518	22.875
  1565340520	22.937
  1565340522	22.937
  1565340524	22.875
  1565340525	22.875
  1565340527	22.875
  1565340529	22.875
  1565340531	22.875
  1565340532	22.875
  1565340534	22.875
  1565340536	22.875
  1565340538	22.875
  1565340539	22.937
  1565340541	22.875
  1565340543	22.875
  1565340545	22.937
  1565340546	22.937
  1565340548	22.875
  1565340550	22.937
  1565340552	22.937
  1565340554	22.937
  1565340555	22.937
  1565340557	22.937
  1565340559	22.937
  1565340561	22.937
  1565340562	22.937
  1565340564	22.937
  1565340566	22.875
  1565340568	22.937
  1565340569	22.937
  1565340571	22.937
  1565340573	22.937
  1565340575	22.937
  1565340576	22.937
  1565340578	22.937
  1565340580	22.937
  1565340582	22.937
  1565340584	22.937
  1565340585	22.937
  1565340587	22.937
  1565340589	22.937
  1565340591	22.937
  1565340592	22.875
  1565340594	22.937
  1565340596	22.937
  1565340598	22.937
  1565340599	22.937
  1565340601	22.937
  1565340603	22.937
  1565340605	22.937
  1565340606	22.937
  1565340608	22.937
  1565340610	22.937
  1565340612	22.937
  1565340614	22.937
  1565340615	22.937
  1565340617	22.937
  1565340619	22.937
  1565340621	22.937
  1565340622	22.937
  1565340624	22.937
  1565340626	22.937
  1565340628	22.937
  1565340629	22.937
  1565340631	22.937
  1565340633	22.937
  1565340635	22.937
  1565340636	22.937
  1565340638	22.937
  1565340640	22.937
  1565340642	22.937
  1565340644	22.937
  1565340645	22.937
  1565340647	22.937
  1565340649	22.937
  1565340651	22.937
  1565340652	22.937
  1565340654	22.937
  1565340656	22.937
  1565340658	22.937
  1565340660	22.937
  1565340661	22.937
  1565340663	22.937
  1565340665	22.937
  1565340667	22.937
  1565340668	22.937
  1565340670	22.937
  1565340672	22.937
  1565340674	22.937
  1565340675	22.937
  1565340677	22.937
  1565340679	22.937
  1565340681	22.937
  1565340682	22.937
  1565340684	22.937
  1565340686	22.937
  1565340688	22.937
  1565340690	22.937
  1565340691	22.937
  1565340693	22.937
  1565340695	22.937
  1565340697	22.937
  1565340698	22.937
  1565340700	22.937
  1565340702	22.937
  1565340704	22.937
  1565340706	22.937
  1565340707	22.937
  1565340709	22.937
  1565340711	22.937
  1565340713	22.937
  1565340714	22.937
  1565340716	22.937
  1565340718	22.937
  1565340720	22.937
  1565340721	22.937
  1565340724	22.937
  1565340726	22.937
  1565340728	22.937
  1565340730	22.937
  1565340732	22.937
  1565340736	22.937
  1565340737	22.937
  1565340739	22.937
  1565340741	22.937
  1565340743	22.937
  1565340744	22.937
  1565340746	22.937
  1565340748	22.937
  1565340750	22.937
  1565340751	22.937
  1565340753	22.937
  1565340755	22.937
  1565340758	22.937
  1565340759	22.937
  1565340761	22.937
  1565340763	22.937
  1565340765	22.937
  1565340766	22.937
  1565340769	22.937
  1565340771	22.937
  1565340772	23.000
  1565340774	22.937
  1565340776	22.937
  1565340778	23.000
  1565340780	22.937
  1565340781	22.937
  1565340783	22.937
  1565340785	22.937
  1565340787	23.000
  1565340788	23.000
  1565340791	22.937
  1565340793	22.937
  1565340795	23.000
  1565340796	23.000
  1565340798	23.000
  1565340800	23.000
  1565340802	23.000
  1565340803	23.000
  1565340805	23.000
  1565340807	23.000
  1565340809	23.000
  1565340811	23.000
  1565340812	23.000
  1565340814	23.000
  1565340816	23.000
  1565340818	23.000
  1565340819	23.000
  1565340821	23.000
  1565340823	23.000
  1565340825	23.000
  1565340826	23.000
  1565340828	23.000
  1565340830	23.000
  1565340832	23.000
  1565340834	23.000
  1565340836	23.000
  1565340839	23.000
  1565340841	23.000
  1565340842	23.000
  1565340844	23.000
  1565340846	23.000
  1565340848	23.000
  1565340849	23.000
  1565340851	23.000
  1565340853	23.000
  1565340855	23.000
  1565340856	23.000
  1565340858	23.000
  1565340860	23.000
  1565340862	23.000
  1565340864	23.000
  1565340865	23.000
  1565340867	23.000
  1565340869	23.000
  1565340871	23.000
  1565340872	23.000
  1565340874	23.000
  1565340876	23.000
  1565340878	23.000
  1565340879	23.000
  1565340882	23.000
  1565340884	23.000
  1565340886	23.000
  1565340887	23.000
  1565340889	23.000
  1565340891	23.000
  1565340894	23.000
  1565340895	23.000
  1565340897	23.000
  1565340899	23.000
  1565340901	23.000
  1565340902	23.000
  1565340904	23.000
  1565340906	23.000
  1565340908	23.000
  1565340909	23.000
  1565340911	23.000
  1565340913	23.000
  1565340915	23.000
  1565340916	23.000
  1565340918	23.000
  1565340920	23.000
  1565340922	23.000
  1565340923	23.000
  1565340925	23.000
  1565340927	23.000
  1565340929	23.000
  1565340930	23.000
  1565340932	23.000
  1565340934	23.000
  1565340936	23.000
  1565340938	23.000
  1565340939	23.000
  1565340941	23.000
  1565340943	23.000
  1565340945	23.000
  1565340946	23.000
  1565340948	23.000
  1565340950	23.000
  1565340952	23.000
  1565340954	23.000
  1565340955	23.000
  1565340957	23.000
  1565340959	23.000
  1565340961	23.000
  1565340962	23.000
  1565340964	23.000
  1565340966	23.000
  1565340968	23.000
  1565340969	23.000
  1565340971	23.000
  1565340973	23.000
  1565340975	23.000
  1565340977	23.000
  1565340978	23.000
  1565340980	23.000
  1565340982	23.000
  1565340984	23.000
  1565340986	23.000
  1565340987	23.000
  1565340989	23.000
  1565340991	23.000
  1565340993	23.000
  1565340994	23.000
  1565340996	23.000
  1565340999	23.000
  1565341000	23.000
  1565341002	23.000
  1565341004	23.000
  1565341007	23.000
  1565341008	23.000
  1565341011	23.000
  1565341013	23.000
  1565341015	23.000
  1565341016	23.000
  1565341018	23.000
  1565341020	23.000
  1565341022	23.000
  1565341024	23.000
  1565341025	23.000
  1565341027	23.000
  1565341029	23.000
  1565341031	23.000
  1565341032	23.000
  1565341034	23.000
  1565341036	23.000
