  1565323991	21.250
  1565323992	21.250
  1565323994	21.250
  1565323996	21.250
  1565323998	21.250
  1565323999	21.250
  1565324001	21.250
  1565324003	21.250
  1565324005	21.250
  1565324007	21.250
  1565324008	21.250
  1565324010	21.250
  1565324012	21.250
  1565324014	21.250
  1565324015	21.250
  1565324017	21.250
  1565324019	21.250
  1565324021	21.250
  1565324022	21.250
  1565324024	21.250
  1565324026	21.250
  1565324028	21.312
  1565324029	21.250
  1565324031	21.250
  1565324033	21.250
  1565324035	21.312
  1565324036	21.250
  1565324038	21.250
  1565324040	21.312
  1565324042	21.250
  1565324044	21.250
  1565324045	21.250
  1565324047	21.312
  1565324049	21.250
  1565324051	21.250
  1565324052	21.250
  1565324054	21.312
  1565324056	21.250
  1565324058	21.312
  1565324060	21.250
  1565324061	21.250
  1565324063	21.250
  1565324065	21.250
  1565324067	21.312
  1565324068	21.250
  1565324070	21.250
  1565324072	21.250
  1565324074	21.250
  1565324075	21.250
  1565324077	21.312
  1565324079	21.250
  1565324081	21.250
  1565324082	21.312
  1565324084	21.312
  1565324086	21.312
  1565324088	21.250
  1565324090	21.250
  1565324091	21.312
  1565324093	21.312
  1565324095	21.250
  1565324097	21.250
  1565324098	21.250
  1565324100	21.250
  1565324102	21.250
  1565324104	21.250
  1565324107	21.250
  1565324110	21.312
  1565324112	21.312
  1565324113	21.250
  1565324115	21.312
  1565324117	21.250
  1565324119	21.250
  1565324120	21.250
  1565324122	21.250
  1565324124	21.250
  1565324126	21.312
  1565324128	21.312
  1565324130	21.312
  1565324132	21.312
  1565324134	21.312
  1565324135	21.312
  1565324137	21.312
  1565324139	21.312
  1565324141	21.312
  1565324142	21.312
  1565324144	21.312
  1565324146	21.250
  1565324148	21.312
  1565324150	21.312
  1565324152	21.250
  1565324154	21.250
  1565324156	21.312
  1565324158	21.312
  1565324159	21.312
  1565324161	21.250
  1565324163	21.250
  1565324165	21.312
  1565324167	21.312
  1565324169	21.312
  1565324171	21.312
  1565324172	21.312
  1565324174	21.312
  1565324176	21.250
  1565324178	21.250
  1565324180	21.312
  1565324182	21.250
  1565324184	21.250
  1565324186	21.312
  1565324187	21.250
  1565324189	21.250
  1565324191	21.250
  1565324193	21.250
  1565324194	21.312
  1565324196	21.312
  1565324198	21.250
  1565324200	21.312
  1565324202	21.312
  1565324204	21.250
  1565324206	21.312
  1565324208	21.312
  1565324209	21.312
  1565324211	21.312
  1565324213	21.312
  1565324215	21.312
  1565324217	21.312
  1565324218	21.312
  1565324220	21.312
  1565324222	21.312
  1565324224	21.250
  1565324225	21.312
  1565324227	21.312
  1565324229	21.312
  1565324231	21.312
  1565324232	21.312
  1565324234	21.312
  1565324236	21.312
  1565324238	21.312
  1565324239	21.250
  1565324241	21.312
  1565324243	21.312
  1565324245	21.312
  1565324246	21.312
  1565324248	21.312
  1565324250	21.312
  1565324252	21.250
  1565324254	21.312
  1565324255	21.312
  1565324258	21.312
  1565324260	21.312
  1565324261	21.312
  1565324263	21.312
  1565324265	21.312
  1565324267	21.312
  1565324268	21.250
  1565324270	21.250
  1565324272	21.250
  1565324275	21.312
  1565324276	21.312
  1565324278	21.312
  1565324280	21.250
  1565324282	21.312
  1565324284	21.312
  1565324286	21.312
  1565324288	21.312
  1565324290	21.312
  1565324292	21.312
  1565324294	21.312
  1565324296	21.312
  1565324298	21.312
  1565324300	21.312
  1565324301	21.312
  1565324303	21.312
  1565324305	21.312
  1565324307	21.250
  1565324308	21.312
  1565324310	21.312
  1565324312	21.312
  1565324314	21.312
  1565324315	21.312
  1565324317	21.312
  1565324319	21.312
  1565324321	21.312
  1565324322	21.312
  1565324324	21.312
  1565324326	21.312
  1565324328	21.312
  1565324329	21.312
  1565324331	21.312
  1565324333	21.312
  1565324335	21.312
  1565324336	21.312
  1565324338	21.312
  1565324340	21.312
  1565324342	21.312
  1565324345	21.312
  1565324346	21.312
  1565324348	21.312
  1565324350	21.312
  1565324352	21.312
  1565324353	21.312
  1565324355	21.312
  1565324357	21.312
  1565324359	21.312
  1565324360	21.312
  1565324362	21.250
  1565324364	21.312
  1565324366	21.312
  1565324367	21.312
  1565324369	21.312
  1565324371	21.312
  1565324373	21.312
  1565324374	21.312
  1565324376	21.312
  1565324378	21.312
  1565324382	21.312
  1565324383	21.312
  1565324385	21.312
  1565324387	21.312
  1565324389	21.312
  1565324390	21.312
  1565324392	21.312
  1565324394	21.312
  1565324396	21.312
  1565324397	21.312
  1565324399	21.312
  1565324401	21.312
  1565324403	21.312
  1565324404	21.312
  1565324406	21.312
  1565324408	21.312
  1565324410	21.312
  1565324412	21.312
  1565324414	21.312
  1565324415	21.312
  1565324417	21.312
  1565324419	21.312
  1565324421	21.312
  1565324422	21.312
  1565324424	21.312
  1565324426	21.312
  1565324428	21.312
  1565324429	21.250
  1565324431	21.312
  1565324433	21.312
  1565324435	21.312
  1565324436	21.312
  1565324438	21.312
  1565324440	21.312
  1565324442	21.312
  1565324443	21.312
  1565324445	21.312
  1565324448	21.312
  1565324450	21.312
  1565324451	21.312
  1565324453	21.312
  1565324455	21.312
  1565324457	21.312
  1565324458	21.312
  1565324460	21.312
  1565324462	21.312
  1565324464	21.312
  1565324465	21.312
  1565324467	21.312
  1565324469	21.312
  1565324471	21.312
  1565324472	21.312
  1565324474	21.312
  1565324476	21.312
  1565324478	21.312
  1565324480	21.312
  1565324481	21.312
  1565324484	21.312
  1565324486	21.312
  1565324487	21.312
  1565324489	21.312
  1565324492	21.312
  1565324494	21.312
  1565324495	21.312
  1565324497	21.312
  1565324499	21.312
  1565324501	21.312
  1565324502	21.312
  1565324504	21.312
  1565324506	21.312
  1565324508	21.312
  1565324510	21.312
  1565324511	21.312
  1565324513	21.312
  1565324515	21.312
  1565324517	21.312
  1565324518	21.312
  1565324520	21.312
  1565324522	21.312
  1565324524	21.312
  1565324526	21.312
  1565324528	21.312
  1565324530	21.312
  1565324532	21.312
  1565324533	21.312
  1565324535	21.312
  1565324537	21.312
  1565324539	21.312
  1565324540	21.312
  1565324542	21.312
  1565324544	21.312
  1565324546	21.312
  1565324547	21.312
  1565324549	21.312
  1565324551	21.312
  1565324553	21.312
  1565324554	21.312
  1565324556	21.312
  1565324558	21.312
  1565324560	21.312
  1565324561	21.312
  1565324563	21.312
  1565324565	21.312
  1565324567	21.312
  1565324568	21.312
  1565324570	21.312
  1565324572	21.312
  1565324574	21.312
  1565324576	21.312
  1565324577	21.312
  1565324579	21.312
  1565324581	21.312
  1565324584	21.312
  1565324585	21.312
  1565324587	21.312
  1565324589	21.312
  1565324591	21.312
  1565324592	21.312
  1565324594	21.312
  1565324596	21.312
  1565324598	21.312
  1565324600	21.312
  1565324601	21.312
  1565324603	21.312
  1565324605	21.312
  1565324607	21.312
  1565324608	21.312
  1565324610	21.312
  1565324612	21.312
  1565324614	21.312
  1565324615	21.312
  1565324617	21.312
  1565324619	21.312
  1565324621	21.312
  1565324622	21.312
  1565324624	21.312
  1565324626	21.312
  1565324628	21.312
  1565324630	21.312
  1565324631	21.312
  1565324633	21.312
  1565324635	21.312
  1565324637	21.312
  1565324639	21.312
  1565324641	21.312
  1565324644	21.312
  1565324645	21.312
  1565324647	21.312
  1565324649	21.312
  1565324651	21.312
  1565324652	21.312
  1565324654	21.312
  1565324656	21.312
  1565324658	21.312
  1565324660	21.312
  1565324661	21.312
  1565324663	21.312
  1565324665	21.312
  1565324667	21.312
  1565324668	21.312
  1565324670	21.312
  1565324672	21.312
  1565324674	21.312
  1565324676	21.312
  1565324677	21.312
  1565324679	21.312
  1565324681	21.312
  1565324683	21.312
  1565324684	21.312
  1565324686	21.312
  1565324688	21.312
  1565324690	21.312
  1565324691	21.312
  1565324693	21.312
  1565324695	21.312
  1565324697	21.312
  1565324698	21.312
  1565324700	21.312
  1565324702	21.312
  1565324704	21.312
  1565324706	21.312
  1565324707	21.312
  1565324709	21.312
  1565324711	21.312
  1565324713	21.312
  1565324714	21.312
  1565324716	21.312
  1565324718	21.312
  1565324721	21.312
  1565324722	21.312
  1565324724	21.312
  1565324726	21.312
  1565324728	21.312
  1565324729	21.312
  1565324731	21.312
  1565324733	21.312
  1565324735	21.312
  1565324736	21.312
  1565324738	21.312
  1565324740	21.312
  1565324742	21.312
  1565324743	21.312
  1565324745	21.312
  1565324747	21.312
  1565324749	21.312
  1565324751	21.312
  1565324752	21.312
  1565324754	21.312
  1565324757	21.312
  1565324758	21.312
  1565324760	21.312
  1565324762	21.312
  1565324764	21.312
  1565324766	21.312
  1565324767	21.312
  1565324770	21.312
  1565324772	21.312
  1565324774	21.312
  1565324776	21.312
  1565324778	21.312
  1565324780	21.312
  1565324781	21.312
  1565324783	21.312
  1565324785	21.312
  1565324787	21.312
  1565324789	21.312
  1565324792	21.312
  1565324794	21.312
  1565324796	21.312
  1565324797	21.312
  1565324799	21.312
  1565324801	21.312
  1565324804	21.312
  1565324805	21.312
  1565324808	21.312
  1565324811	21.312
  1565324812	21.312
  1565324814	21.312
  1565324816	21.312
  1565324818	21.312
  1565324819	21.312
  1565324821	21.312
  1565324823	21.312
  1565324825	21.312
  1565324827	21.312
  1565324829	21.312
  1565324831	21.312
  1565324833	21.312
  1565324834	21.312
  1565324836	21.312
  1565324838	21.312
  1565324840	21.312
  1565324842	21.312
  1565324843	21.312
  1565324845	21.312
  1565324847	21.312
  1565324849	21.312
  1565324850	21.312
  1565324852	21.312
  1565324854	21.312
  1565324856	21.312
  1565324857	21.312
  1565324859	21.312
  1565324861	21.312
  1565324863	21.312
  1565324864	21.312
  1565324866	21.312
  1565324868	21.312
  1565324870	21.312
  1565324872	21.312
  1565324873	21.312
  1565324875	21.312
  1565324877	21.312
  1565324880	21.312
  1565324882	21.312
  1565324884	21.312
  1565324886	21.312
  1565324887	21.312
  1565324889	21.312
  1565324891	21.312
  1565324893	21.312
  1565324894	21.312
  1565324896	21.312
  1565324898	21.312
  1565324900	21.312
  1565324902	21.312
  1565324903	21.312
  1565324905	21.312
  1565324907	21.312
  1565324909	21.312
  1565324910	21.312
  1565324912	21.312
  1565324914	21.312
  1565324916	21.312
  1565324917	21.312
  1565324919	21.312
  1565324921	21.312
  1565324923	21.312
  1565324924	21.312
  1565324927	21.312
  1565324929	21.312
  1565324931	21.312
  1565324932	21.312
  1565324934	21.312
  1565324936	21.312
  1565324938	21.312
  1565324939	21.312
  1565324941	21.312
  1565324943	21.312
  1565324945	21.312
  1565324946	21.312
  1565324948	21.312
  1565324951	21.312
  1565324954	21.312
  1565324955	21.312
  1565324957	21.312
  1565324959	21.312
  1565324961	21.312
  1565324962	21.312
  1565324964	21.312
  1565324966	21.312
  1565324968	21.312
  1565324970	21.312
  1565324971	21.312
  1565324973	21.312
  1565324975	21.312
  1565324977	21.312
  1565324979	21.312
  1565324982	21.312
  1565324984	21.312
  1565324986	21.312
  1565324987	21.312
  1565324989	21.312
  1565324991	21.312
  1565324993	21.312
  1565324994	21.312
  1565324996	21.312
  1565324998	21.312
  1565325001	21.312
  1565325002	21.312
  1565325004	21.312
  1565325006	21.312
  1565325008	21.312
  1565325009	21.312
  1565325011	21.312
  1565325013	21.312
  1565325015	21.312
  1565325017	21.312
  1565325018	21.312
  1565325020	21.312
  1565325022	21.312
  1565325024	21.312
  1565325025	21.312
  1565325027	21.312
  1565325029	21.312
  1565325031	21.312
  1565325032	21.312
  1565325034	21.312
  1565325036	21.312
  1565325038	21.312
  1565325040	21.312
  1565325041	21.312
  1565325043	21.312
  1565325045	21.312
  1565325047	21.312
  1565325048	21.312
  1565325050	21.312
  1565325052	21.312
  1565325054	21.312
  1565325055	21.312
  1565325057	21.312
  1565325059	21.312
  1565325061	21.312
  1565325062	21.312
  1565325064	21.312
  1565325066	21.312
  1565325068	21.312
  1565325070	21.312
  1565325071	21.312
  1565325073	21.312
  1565325075	21.312
  1565325077	21.312
  1565325078	21.312
  1565325081	21.312
  1565325084	21.312
  1565325085	21.312
  1565325087	21.312
  1565325089	21.312
  1565325091	21.312
  1565325092	21.312
  1565325094	21.312
  1565325096	21.312
  1565325098	21.312
  1565325099	21.312
  1565325101	21.312
  1565325103	21.312
  1565325105	21.312
  1565325106	21.312
  1565325108	21.312
  1565325110	21.312
  1565325112	21.312
  1565325114	21.312
  1565325115	21.312
  1565325117	21.312
  1565325119	21.312
  1565325121	21.312
  1565325123	21.312
  1565325125	21.312
  1565325127	21.312
  1565325129	21.312
  1565325130	21.312
  1565325132	21.312
  1565325134	21.312
  1565325136	21.312
  1565325138	21.312
  1565325140	21.312
  1565325142	21.312
  1565325144	21.312
  1565325146	21.312
  1565325148	21.312
  1565325150	21.312
  1565325152	21.312
  1565325153	21.312
  1565325155	21.312
  1565325157	21.312
  1565325159	21.312
  1565325160	21.312
  1565325162	21.312
  1565325165	21.312
  1565325166	21.312
  1565325168	21.312
  1565325170	21.312
  1565325172	21.312
  1565325174	21.312
  1565325175	21.312
  1565325177	21.312
  1565325179	21.312
  1565325181	21.312
  1565325182	21.312
  1565325184	21.312
  1565325186	21.312
  1565325188	21.312
  1565325189	21.312
  1565325191	21.312
  1565325193	21.312
  1565325195	21.312
  1565325196	21.312
  1565325198	21.312
  1565325200	21.312
  1565325202	21.312
  1565325204	21.312
  1565325205	21.312
  1565325207	21.312
  1565325209	21.312
  1565325211	21.312
  1565325212	21.312
  1565325214	21.312
  1565325216	21.312
  1565325218	21.312
  1565325219	21.312
  1565325221	21.312
  1565325223	21.312
  1565325225	21.312
  1565325226	21.312
  1565325228	21.312
  1565325230	21.312
  1565325232	21.312
  1565325234	21.312
  1565325235	21.312
  1565325237	21.312
  1565325239	21.312
  1565325241	21.312
  1565325243	21.312
  1565325244	21.312
  1565325247	21.312
  1565325249	21.312
  1565325250	21.312
  1565325252	21.312
  1565325254	21.312
  1565325256	21.312
  1565325258	21.312
  1565325259	21.312
  1565325261	21.312
  1565325263	21.312
  1565325265	21.312
  1565325266	21.312
  1565325269	21.312
  1565325271	21.312
  1565325273	21.312
  1565325274	21.312
  1565325276	21.312
  1565325278	21.312
  1565325280	21.312
  1565325281	21.312
  1565325283	21.312
  1565325285	21.312
  1565325287	21.312
  1565325288	21.312
  1565325290	21.312
  1565325292	21.312
  1565325294	21.312
  1565325295	21.312
  1565325297	21.312
  1565325299	21.312
  1565325301	21.312
  1565325302	21.312
  1565325304	21.312
  1565325306	21.312
  1565325308	21.312
  1565325310	21.312
  1565325311	21.312
  1565325313	21.312
  1565325315	21.312
  1565325317	21.312
  1565325318	21.312
  1565325320	21.312
  1565325322	21.312
  1565325324	21.312
  1565325326	21.312
  1565325327	21.312
  1565325329	21.312
  1565325331	21.312
  1565325333	21.312
  1565325334	21.312
  1565325336	21.312
  1565325338	21.312
  1565325340	21.312
  1565325341	21.312
  1565325343	21.312
  1565325345	21.312
  1565325347	21.312
  1565325348	21.312
  1565325350	21.312
  1565325352	21.312
  1565325354	21.312
  1565325355	21.312
  1565325357	21.312
  1565325359	21.312
  1565325361	21.312
  1565325363	21.312
  1565325364	21.312
  1565325366	21.312
  1565325369	21.375
  1565325371	21.312
  1565325372	21.312
  1565325374	21.312
  1565325376	21.312
  1565325378	21.375
  1565325380	21.312
  1565325382	21.312
  1565325384	21.312
  1565325386	21.312
  1565325388	21.312
  1565325390	21.312
  1565325392	21.312
  1565325393	21.312
  1565325395	21.312
  1565325397	21.312
  1565325399	21.312
  1565325401	21.312
  1565325402	21.312
  1565325404	21.312
  1565325406	21.312
  1565325408	21.312
  1565325409	21.312
  1565325411	21.312
  1565325413	21.312
  1565325415	21.312
  1565325416	21.312
  1565325418	21.312
  1565325420	21.312
  1565325422	21.312
  1565325424	21.312
  1565325425	21.312
  1565325427	21.312
  1565325429	21.312
  1565325431	21.312
  1565325433	21.312
  1565325434	21.312
  1565325436	21.312
  1565325438	21.312
  1565325440	21.312
  1565325441	21.312
  1565325443	21.312
  1565325445	21.312
  1565325447	21.312
  1565325449	21.312
  1565325452	21.312
  1565325454	21.312
  1565325455	21.312
  1565325457	21.312
  1565325459	21.312
  1565325462	21.312
  1565325463	21.312
  1565325465	21.312
  1565325467	21.312
  1565325469	21.312
  1565325470	21.312
  1565325472	21.312
  1565325474	21.312
  1565325476	21.312
  1565325477	21.312
  1565325479	21.375
  1565325481	21.312
  1565325483	21.312
  1565325484	21.375
  1565325486	21.375
  1565325488	21.312
  1565325490	21.312
  1565325492	21.312
  1565325493	21.312
  1565325495	21.312
  1565325497	21.312
  1565325499	21.375
  1565325502	21.375
  1565325504	21.375
  1565325506	21.312
  1565325507	21.312
  1565325509	21.312
  1565325512	21.375
  1565325514	21.312
  1565325515	21.312
  1565325517	21.312
  1565325519	21.375
  1565325521	21.312
  1565325522	21.312
  1565325524	21.312
  1565325526	21.312
  1565325528	21.312
  1565325529	21.312
  1565325531	21.312
  1565325533	21.312
  1565325535	21.312
  1565325536	21.312
  1565325538	21.312
  1565325540	21.312
  1565325544	21.312
  1565325545	21.312
  1565325547	21.312
  1565325549	21.312
  1565325551	21.312
  1565325552	21.312
  1565325554	21.312
  1565325556	21.312
  1565325558	21.312
  1565325560	21.312
  1565325562	21.312
  1565325564	21.312
  1565325566	21.312
  1565325567	21.312
  1565325569	21.312
  1565325571	21.312
  1565325573	21.312
  1565325575	21.312
  1565325576	21.312
  1565325578	21.312
  1565325580	21.312
  1565325582	21.312
  1565325583	21.312
  1565325586	21.375
  1565325588	21.312
  1565325590	21.375
  1565325593	21.375
  1565325595	21.312
  1565325597	21.312
  1565325598	21.312
  1565325601	21.312
  1565325603	21.312
  1565325605	21.312
  1565325606	21.312
  1565325608	21.312
  1565325610	21.312
  1565325612	21.312
  1565325613	21.312
  1565325615	21.312
  1565325617	21.312
  1565325619	21.312
  1565325621	21.375
  1565325622	21.312
  1565325624	21.312
  1565325626	21.312
  1565325628	21.312
  1565325629	21.312
  1565325631	21.312
  1565325633	21.312
  1565325635	21.312
  1565325636	21.375
  1565325638	21.375
  1565325640	21.312
  1565325642	21.312
  1565325644	21.312
  1565325645	21.312
  1565325647	21.312
  1565325649	21.312
  1565325651	21.312
  1565325653	21.312
  1565325654	21.312
  1565325656	21.312
  1565325658	21.375
  1565325660	21.312
  1565325661	21.375
  1565325663	21.375
  1565325665	21.312
  1565325667	21.312
  1565325668	21.312
  1565325670	21.312
  1565325672	21.312
  1565325674	21.312
  1565325675	21.375
  1565325677	21.312
  1565325679	21.375
  1565325681	21.312
  1565325683	21.312
  1565325684	21.312
  1565325686	21.375
  1565325688	21.312
  1565325690	21.312
  1565325691	21.375
  1565325693	21.312
  1565325695	21.375
  1565325697	21.375
  1565325698	21.375
  1565325701	21.375
  1565325703	21.312
  1565325706	21.312
  1565325707	21.312
  1565325709	21.312
  1565325711	21.312
  1565325713	21.312
  1565325715	21.312
  1565325717	21.312
  1565325719	21.312
  1565325721	21.312
  1565325722	21.312
  1565325725	21.312
  1565325727	21.312
  1565325729	21.312
  1565325730	21.312
  1565325732	21.312
  1565325734	21.312
  1565325736	21.312
  1565325738	21.375
  1565325739	21.312
  1565325741	21.312
  1565325743	21.312
  1565325745	21.312
  1565325746	21.312
  1565325748	21.312
  1565325750	21.312
  1565325752	21.312
  1565325753	21.312
  1565325755	21.312
  1565325757	21.375
  1565325759	21.312
  1565325760	21.312
  1565325762	21.375
  1565325764	21.312
  1565325766	21.312
  1565325767	21.375
  1565325769	21.312
  1565325771	21.312
  1565325773	21.312
  1565325774	21.375
  1565325777	21.375
  1565325779	21.375
  1565325781	21.312
  1565325783	21.375
  1565325784	21.375
  1565325786	21.375
  1565325788	21.375
  1565325790	21.375
  1565325791	21.312
  1565325793	21.375
  1565325795	21.375
  1565325797	21.312
  1565325798	21.375
  1565325800	21.375
  1565325802	21.312
  1565325804	21.375
  1565325805	21.375
  1565325807	21.375
  1565325809	21.312
  1565325811	21.312
  1565325812	21.312
  1565325814	21.375
  1565325816	21.312
  1565325818	21.312
  1565325820	21.375
  1565325821	21.375
  1565325823	21.375
  1565325825	21.375
  1565325827	21.312
  1565325829	21.375
  1565325830	21.375
  1565325832	21.312
  1565325834	21.375
  1565325836	21.375
  1565325837	21.312
  1565325839	21.312
  1565325841	21.312
  1565325843	21.312
  1565325844	21.375
  1565325846	21.375
  1565325848	21.375
  1565325851	21.375
  1565325853	21.375
  1565325855	21.312
  1565325857	21.312
  1565325859	21.312
  1565325860	21.375
  1565325862	21.375
  1565325864	21.375
  1565325866	21.375
  1565325867	21.312
  1565325869	21.312
  1565325871	21.375
  1565325873	21.312
  1565325875	21.312
  1565325876	21.312
  1565325878	21.375
  1565325880	21.375
  1565325882	21.375
  1565325883	21.375
  1565325885	21.312
  1565325887	21.312
  1565325889	21.312
  1565325890	21.375
  1565325892	21.375
  1565325894	21.375
  1565325896	21.375
  1565325898	21.375
  1565325899	21.375
  1565325901	21.375
  1565325903	21.312
  1565325905	21.312
  1565325906	21.375
  1565325908	21.312
  1565325910	21.375
  1565325912	21.375
  1565325913	21.375
  1565325915	21.375
  1565325917	21.312
  1565325919	21.375
  1565325920	21.375
  1565325922	21.375
  1565325924	21.375
  1565325926	21.375
  1565325928	21.375
  1565325930	21.375
  1565325932	21.375
  1565325934	21.375
  1565325936	21.375
  1565325938	21.375
  1565325940	21.375
  1565325942	21.375
  1565325944	21.375
  1565325946	21.375
  1565325948	21.375
  1565325949	21.375
  1565325951	21.375
  1565325953	21.375
  1565325955	21.312
  1565325957	21.312
  1565325958	21.375
  1565325960	21.375
  1565325962	21.375
  1565325964	21.312
  1565325965	21.375
  1565325967	21.375
  1565325969	21.375
  1565325971	21.375
  1565325973	21.375
  1565325975	21.375
  1565325977	21.375
  1565325979	21.375
  1565325980	21.312
  1565325982	21.375
  1565325984	21.375
  1565325986	21.375
  1565325987	21.375
  1565325990	21.375
  1565325992	21.375
  1565325994	21.375
  1565325995	21.375
  1565325997	21.375
  1565325999	21.375
  1565326001	21.375
  1565326002	21.375
  1565326004	21.375
  1565326006	21.375
  1565326008	21.375
  1565326009	21.375
  1565326011	21.375
  1565326013	21.375
  1565326015	21.375
  1565326016	21.375
  1565326018	21.375
  1565326020	21.375
  1565326022	21.375
  1565326024	21.375
  1565326025	21.375
  1565326027	21.375
  1565326030	21.375
  1565326032	21.375
  1565326033	21.375
  1565326035	21.375
  1565326037	21.375
  1565326039	21.375
  1565326040	21.375
  1565326042	21.375
  1565326045	21.375
  1565326047	21.375
  1565326048	21.375
  1565326050	21.375
  1565326052	21.375
  1565326054	21.375
  1565326056	21.375
  1565326057	21.375
  1565326059	21.375
  1565326061	21.375
  1565326063	21.375
  1565326064	21.375
  1565326066	21.375
  1565326068	21.375
  1565326070	21.375
  1565326071	21.375
  1565326073	21.375
  1565326075	21.375
  1565326077	21.375
  1565326078	21.375
  1565326080	21.375
  1565326082	21.375
  1565326084	21.375
  1565326085	21.375
  1565326088	21.375
  1565326090	21.375
  1565326092	21.375
  1565326093	21.375
  1565326095	21.375
  1565326097	21.375
  1565326099	21.375
  1565326100	21.375
  1565326102	21.375
  1565326104	21.375
  1565326106	21.375
  1565326107	21.375
  1565326109	21.375
  1565326111	21.375
  1565326113	21.375
  1565326115	21.375
  1565326116	21.375
  1565326118	21.375
  1565326120	21.375
  1565326122	21.375
  1565326123	21.375
  1565326125	21.375
  1565326127	21.375
  1565326129	21.375
  1565326130	21.375
  1565326132	21.375
  1565326134	21.375
  1565326136	21.375
  1565326137	21.375
  1565326139	21.375
  1565326141	21.375
  1565326143	21.375
  1565326145	21.375
  1565326146	21.375
  1565326148	21.375
  1565326150	21.375
  1565326152	21.375
  1565326154	21.375
  1565326155	21.375
  1565326157	21.375
  1565326159	21.375
  1565326161	21.375
  1565326162	21.375
  1565326164	21.375
  1565326166	21.375
  1565326168	21.375
  1565326169	21.375
  1565326172	21.375
  1565326174	21.375
  1565326176	21.375
  1565326177	21.375
  1565326179	21.375
  1565326182	21.375
  1565326184	21.375
  1565326185	21.375
  1565326187	21.375
  1565326189	21.375
  1565326191	21.375
  1565326193	21.375
  1565326195	21.375
  1565326197	21.375
  1565326199	21.375
  1565326202	21.375
  1565326204	21.375
  1565326206	21.375
  1565326208	21.375
  1565326209	21.375
  1565326211	21.375
  1565326213	21.375
  1565326215	21.375
  1565326216	21.375
  1565326218	21.375
  1565326220	21.375
  1565326222	21.375
  1565326223	21.375
  1565326225	21.375
  1565326227	21.375
  1565326229	21.375
  1565326230	21.375
  1565326232	21.375
  1565326234	21.375
  1565326236	21.375
  1565326238	21.375
  1565326239	21.375
  1565326241	21.375
  1565326243	21.375
  1565326245	21.375
  1565326246	21.375
  1565326248	21.375
  1565326250	21.375
  1565326252	21.375
  1565326253	21.375
  1565326255	21.375
  1565326257	21.375
  1565326259	21.375
  1565326260	21.375
  1565326262	21.375
  1565326264	21.375
  1565326266	21.375
  1565326267	21.375
  1565326269	21.375
  1565326271	21.375
  1565326273	21.375
  1565326275	21.375
  1565326277	21.375
  1565326279	21.375
  1565326281	21.375
  1565326282	21.375
  1565326284	21.375
  1565326286	21.375
  1565326288	21.375
  1565326290	21.375
  1565326291	21.375
  1565326293	21.375
  1565326296	21.375
  1565326297	21.375
  1565326299	21.375
  1565326301	21.375
  1565326303	21.375
  1565326304	21.375
  1565326306	21.375
  1565326309	21.375
  1565326311	21.375
  1565326312	21.375
  1565326314	21.375
  1565326316	21.375
  1565326318	21.375
  1565326319	21.375
  1565326321	21.375
  1565326323	21.375
  1565326325	21.375
  1565326326	21.375
  1565326328	21.375
  1565326330	21.375
  1565326332	21.375
  1565326334	21.375
  1565326335	21.375
  1565326337	21.375
  1565326339	21.375
  1565326341	21.375
  1565326342	21.375
  1565326344	21.375
  1565326347	21.375
  1565326348	21.375
  1565326350	21.375
  1565326352	21.375
  1565326354	21.375
  1565326356	21.375
  1565326357	21.375
  1565326359	21.375
  1565326361	21.375
  1565326363	21.375
  1565326364	21.375
  1565326366	21.375
  1565326368	21.375
  1565326370	21.375
  1565326371	21.375
  1565326373	21.375
  1565326375	21.375
  1565326377	21.375
  1565326379	21.375
  1565326381	21.375
  1565326383	21.375
  1565326385	21.375
  1565326386	21.375
  1565326388	21.375
  1565326390	21.375
  1565326392	21.375
  1565326393	21.375
  1565326396	21.375
  1565326398	21.375
  1565326400	21.375
  1565326401	21.375
  1565326403	21.375
  1565326405	21.375
  1565326407	21.375
  1565326408	21.375
  1565326410	21.375
  1565326412	21.375
  1565326415	21.375
  1565326416	21.375
  1565326418	21.375
  1565326420	21.375
  1565326422	21.375
  1565326423	21.375
  1565326425	21.375
  1565326427	21.375
  1565326429	21.375
  1565326430	21.375
  1565326432	21.375
  1565326434	21.375
  1565326436	21.375
  1565326438	21.375
  1565326439	21.375
  1565326441	21.375
  1565326444	21.375
  1565326445	21.375
  1565326447	21.375
  1565326449	21.375
  1565326451	21.375
  1565326452	21.375
  1565326454	21.375
  1565326456	21.375
  1565326458	21.375
  1565326460	21.375
  1565326461	21.375
  1565326463	21.375
  1565326465	21.375
  1565326467	21.375
  1565326468	21.375
  1565326470	21.375
  1565326472	21.375
  1565326474	21.375
  1565326475	21.375
  1565326477	21.375
  1565326479	21.375
  1565326481	21.375
  1565326482	21.375
  1565326484	21.375
  1565326486	21.375
  1565326489	21.375
  1565326490	21.375
  1565326492	21.375
  1565326494	21.375
  1565326496	21.375
  1565326497	21.375
  1565326499	21.375
  1565326501	21.375
  1565326503	21.375
  1565326504	21.375
  1565326507	21.375
  1565326509	21.375
  1565326511	21.375
  1565326513	21.375
  1565326515	21.375
  1565326517	21.375
  1565326518	21.375
  1565326520	21.375
  1565326522	21.375
  1565326524	21.375
  1565326526	21.375
  1565326527	21.375
  1565326529	21.375
  1565326531	21.375
  1565326533	21.375
  1565326534	21.375
  1565326536	21.375
  1565326538	21.375
  1565326540	21.375
  1565326541	21.375
  1565326543	21.375
  1565326545	21.375
